Function,Algorithm,Mean_Best_Fitness,Std_Dev,Theoretical_Optimum,Mean_Error
F19,CPO,1905.955922568834,4.729218546106124,1900,5.955922568834012
F20,CPO,2011.0046828271,2.8700228156879644,2000,11.004682827099941
F21,CPO,10176.031227776692,14814.252075354218,2100,8076.031227776692
F22,CPO,2351.7186676536485,106.02688708291015,2200,151.71866765364848
F23,CPO,2597.944183925566,19.23977089296229,2300,297.944183925566
F24,CPO,2400.0,0.0,2400,0.0
F25,CPO,2500.0001272756617,0.0,2500,0.00012727566172543447
F26,CPO,2600.0,0.0,2600,0.0
F27,CPO,2700.2756276750124,0.06636032480814716,2700,0.2756276750124016
F28,CPO,2800.269708477634,0.08669353484589379,2800,0.26970847763413985
F29,CPO,2901.1216513807926,0.5507983566484573,2900,1.1216513807926276
F30,CPO,3000.0,0.0,3000,0.0
F1,FLOOD,1460166.856391087,1133039.4019222797,100,1460066.856391087
F2,FLOOD,26570.87734362319,20449.4390716536,200,26370.87734362319
F3,FLOOD,17573.88051353972,5453.470728827761,300,17273.88051353972
F4,FLOOD,408.5023409895104,0.6804190225911173,400,8.502340989510401
F5,FLOOD,520.0037034752137,0.002811093420220171,500,20.003703475213683
F6,FLOOD,604.1267492063123,2.3072722291472556,600,4.126749206312297
F7,FLOOD,700.2418598326268,0.11617137255747255,700,0.2418598326268011
F8,FLOOD,829.0598707143818,7.791899379481262,800,29.05987071438176
F9,FLOOD,923.2915347802011,10.764851676118662,900,23.29153478020112
F10,FLOOD,1567.1996537379102,280.9268548202849,1000,567.1996537379102
F11,FLOOD,1950.6009140318208,183.46200611987925,1100,850.6009140318208
F12,FLOOD,1200.3052169952823,0.10301582476310221,1200,0.30521699528230783
F13,FLOOD,1300.1914999781045,0.07410560068230376,1300,0.1914999781045026
F14,FLOOD,1400.1652623985076,0.06349420199273736,1400,0.1652623985075934
F15,FLOOD,1501.9891851868083,0.5425151532359105,1500,1.9891851868082995
F16,FLOOD,1603.3981272529957,0.3407356951791089,1600,3.398127252995664
F17,FLOOD,18165.344546993492,8511.95199514052,1700,16465.344546993492
F18,FLOOD,28964.79911153847,12554.102639888159,1800,27164.79911153847
F19,FLOOD,1906.4518296202586,1.892888483946922,1900,6.45182962025865
F20,FLOOD,54066.77498678516,30000.62695000725,2000,52066.77498678516
F21,FLOOD,23727.60081134462,11643.786983000304,2100,21627.60081134462
F22,FLOOD,2585.7180727817235,161.1779241046799,2200,385.71807278172355
F23,FLOOD,2598.750410608285,18.947921013813726,2300,298.75041060828516
F24,FLOOD,2422.840967762809,6.954327910264416,2400,22.840967762809214
F25,FLOOD,2573.8249154084124,147.6444612736244,2500,73.82491540841238
F26,FLOOD,2600.0,0.0,2600,0.0
F27,FLOOD,2700.180587016617,0.05297196292965641,2700,0.18058701661720988
F28,FLOOD,2800.160673421474,0.03768309343028342,2800,0.1606734214738026
F29,FLOOD,2905.2775918932048,1.215504883310361,2900,5.277591893204772
F30,FLOOD,3003.0625626906212,0.46578221789627194,3000,3.0625626906212347
F1,FGO,12032.895368936253,13229.749919745578,100,11932.895368936253
F2,FGO,201.10640030172402,1.7285837185175683,200,1.1064003017240225
F3,FGO,300.190081383779,0.15740547115708783,300,0.1900813837789883
F4,FGO,404.39266375165545,0.5003423268984388,400,4.392663751655448
F5,FGO,520.2088570252452,0.06736906044735917,500,20.208857025245152
F6,FGO,601.6381874253555,0.9472447787659632,600,1.6381874253554543
F7,FGO,700.066244887648,0.03264079332914921,700,0.06624488764805392
F8,FGO,811.1796621583577,2.567831704234778,800,11.1796621583577
F9,FGO,910.1085184846777,2.2006480445143923,900,10.108518484677688
F10,FGO,1625.055559966261,130.08063686939707,1000,625.055559966261
F11,FGO,2031.4630799825468,192.8688863435825,1100,931.4630799825468
F12,FGO,1200.678030733141,0.09839919043298938,1200,0.6780307331409858
F13,FGO,1300.1500008941118,0.03530140621468215,1300,0.1500008941118267
F14,FGO,1400.1573435003559,0.02871269314289135,1400,0.1573435003558643
F15,FGO,1501.0345018360454,0.21246968046039688,1500,1.034501836045365
F16,FGO,1602.6093714501912,0.23687499691464584,1600,2.6093714501912473
F17,FGO,1761.3829960846474,84.05449034367476,1700,61.3829960846474
F18,FGO,1823.8175177774544,5.452483602456171,1800,23.81751777745444
F19,FGO,1902.5049050118855,0.2235878615714523,1900,2.504905011885512
F20,FGO,2003.2847368477826,0.769186743550837,2000,3.2847368477825967
F21,FGO,2126.1150462731066,23.74939436812802,2100,26.1150462731066
F22,FGO,2214.622894057882,5.4384296491868245,2200,14.62289405788215
F23,FGO,2607.5625206567142,7.536380110580352e-05,2300,307.56252065671424
F24,FGO,2406.9499673987666,1.0574360654647357,2400,6.949967398766603
F25,FGO,2500.000127275664,2.142627452374608e-12,2500,0.00012727566399917123
F26,FGO,2600.0,0.0,2600,0.0
F27,FGO,2700.1426528203183,0.01105439189003882,2700,0.14265282031828974
F28,FGO,2800.1344237231388,0.024768709886112062,2800,0.1344237231387524
F29,FGO,2901.0005559851916,0.2344285838372425,2900,1.0005559851915677
F30,FGO,3001.6245267532713,0.22946412305154773,3000,1.6245267532713115
F1,WOO,52789.542242815485,26976.523167333256,100,52689.542242815485
F2,WOO,126837.37281215025,45008.9869252188,200,126637.37281215025
F3,WOO,2480.0809225661105,692.3099699249899,300,2180.0809225661105
F4,WOO,404.7269787418172,1.772381149138752,400,4.72697874181722
F5,WOO,520.3385962419059,0.1106044940681162,500,20.33859624190586
F6,WOO,604.069645609282,0.5676953314637961,600,4.06964560928202
F7,WOO,700.1877879152546,0.04246054700563453,700,0.18778791525460292
F8,WOO,820.984046473596,2.334713812455738,800,20.98404647359598
F9,WOO,919.1165683263728,4.814752963276182,900,19.11656832637277
F10,WOO,1617.68043468431,115.03206719990563,1000,617.6804346843101
F11,WOO,1859.2942991463715,80.21497703460592,1100,759.2942991463715
F12,WOO,1200.5146847289332,0.16738225953410668,1200,0.5146847289331618
F13,WOO,1300.2208978520277,0.02571392365845554,1300,0.22089785202774692
F14,WOO,1400.1970996868954,0.03236281398711779,1400,0.19709968689539892
F15,WOO,1501.7651126180383,0.16492337421406092,1500,1.7651126180383017
F16,WOO,1603.16706981388,0.06831133737657083,1600,3.1670698138800617
F17,WOO,4555.315668179255,1409.6948857639072,1700,2855.315668179255
F18,WOO,7266.388953920248,1760.6624925647423,1800,5466.388953920248
F19,WOO,1903.684544566345,0.6077273306631124,1900,3.684544566345039
F20,WOO,5459.74847777275,2071.615220121877,2000,3459.7484777727504
F21,WOO,4307.802415145843,353.9387855667433,2100,2207.802415145843
F22,WOO,2231.758980939365,1.5175608325795409,2200,31.758980939364847
F23,WOO,2559.982091062783,0.48503456157744285,2300,259.9820910627832
F24,WOO,2400.0,0.0,2400,0.0
F25,WOO,2500.0001272756617,0.0,2500,0.00012727566172543447
F26,WOO,2600.0,0.0,2600,0.0
F27,WOO,2700.310233880561,0.07131644360323726,2700,0.3102338805610998
F28,WOO,2800.4990966533724,0.0018016512675498567,2800,0.4990966533723622
F29,WOO,2902.6355648272443,0.2842800865530624,2900,2.6355648272442522
F30,WOO,3000.0,0.0,3000,0.0
F1,CPO_MLSHADESPACMA,11661750.17857704,7181102.071389883,100,11661650.17857704
F2,CPO_MLSHADESPACMA,14429966.490078058,22076389.1899502,200,14429766.490078058
F3,CPO_MLSHADESPACMA,8684.672506657032,7988.134671986053,300,8384.672506657032
F4,CPO_MLSHADESPACMA,409.7150230867404,3.3650326448580117,400,9.715023086740416
F5,CPO_MLSHADESPACMA,520.3957887712219,0.04294026616129029,500,20.395788771221874
F6,CPO_MLSHADESPACMA,604.853650444778,2.154494287442111,600,4.853650444778054
F7,CPO_MLSHADESPACMA,705.0839951999508,5.521440062042077,700,5.0839951999507775
F8,CPO_MLSHADESPACMA,815.6754280739298,4.636797255181567,800,15.675428073929766
F9,CPO_MLSHADESPACMA,916.7188610888725,6.926561567548345,900,16.718861088872472
F10,CPO_MLSHADESPACMA,1450.7565672443118,134.67918903191807,1000,450.7565672443118
F11,CPO_MLSHADESPACMA,1711.8604372010589,158.10068956287952,1100,611.8604372010589
F12,CPO_MLSHADESPACMA,1201.0269830070479,0.12231905378481635,1200,1.0269830070478747
F13,CPO_MLSHADESPACMA,1300.30444078067,0.11629713191768201,1300,0.3044407806698928
F14,CPO_MLSHADESPACMA,1400.4789343565246,0.2876969758082133,1400,0.4789343565246327
F15,CPO_MLSHADESPACMA,1501.2523842173564,0.4420870140662486,1500,1.2523842173563935
F16,CPO_MLSHADESPACMA,1602.9639879156136,0.6428887990181283,1600,2.963987915613643
F17,CPO_MLSHADESPACMA,5927.32656841507,2437.474654561807,1700,4227.32656841507
F18,CPO_MLSHADESPACMA,21218.44177671419,7565.425266014051,1800,19418.44177671419
F19,CPO_MLSHADESPACMA,1904.429938624796,1.8484342839483006,1900,4.429938624796023
F20,CPO_MLSHADESPACMA,59313.92300665929,22486.190328467714,2000,57313.92300665929
F21,CPO_MLSHADESPACMA,18048.965878800387,14780.69238918317,2100,15948.965878800387
F22,CPO_MLSHADESPACMA,2489.8317048630684,124.34432216505947,2200,289.83170486306835
F23,CPO_MLSHADESPACMA,2608.894743058657,10.195613622983585,2300,308.8947430586568
F24,CPO_MLSHADESPACMA,2447.0468273086617,30.430299237457998,2400,47.046827308661705
F25,CPO_MLSHADESPACMA,2500.7056666772123,0.9263505556880017,2500,0.7056666772123208
F26,CPO_MLSHADESPACMA,2600.1263136627185,0.1561095481814724,2600,0.1263136627185304
F27,CPO_MLSHADESPACMA,2700.6510936053696,0.551817262280618,2700,0.6510936053696241
F28,CPO_MLSHADESPACMA,2804.5840816967443,5.9695460850155735,2800,4.584081696744306
F29,CPO_MLSHADESPACMA,929396.4527292423,1697122.252903444,2900,926496.4527292423
F30,CPO_MLSHADESPACMA,3001.764000721836,0.4289598070235741,3000,1.7640007218360552
F1,FLOOD_MLSHADESPACMA,2156136.180416616,2805012.5497715194,100,2156036.180416616
F2,FLOOD_MLSHADESPACMA,8352326.198868057,16159603.15978887,200,8352126.198868057
F3,FLOOD_MLSHADESPACMA,1743.0339613654614,579.4793148392808,300,1443.0339613654614
F4,FLOOD_MLSHADESPACMA,408.17366230672036,0.7237260764026278,400,8.17366230672036
F5,FLOOD_MLSHADESPACMA,520.5090415829775,0.02938281761253214,500,20.50904158297749
F6,FLOOD_MLSHADESPACMA,604.2734249871528,2.317428140625818,600,4.273424987152794
F7,FLOOD_MLSHADESPACMA,704.1033294744786,3.9468973367535294,700,4.103329474478642
F8,FLOOD_MLSHADESPACMA,818.9930709391667,5.566234840774087,800,18.993070939166728
F9,FLOOD_MLSHADESPACMA,909.5996496430516,3.551577787942556,900,9.599649643051634
F10,FLOOD_MLSHADESPACMA,1684.6757282848146,251.24090015496208,1000,684.6757282848146
F11,FLOOD_MLSHADESPACMA,2047.331291257049,213.55516584112672,1100,947.3312912570491
F12,FLOOD_MLSHADESPACMA,1201.2387796814132,0.3005236707763349,1200,1.2387796814132344
F13,FLOOD_MLSHADESPACMA,1300.5267147719737,0.29964166846199175,1300,0.5267147719737295
F14,FLOOD_MLSHADESPACMA,1400.5282124741325,0.2685990411285739,1400,0.5282124741324878
F15,FLOOD_MLSHADESPACMA,1501.013739227113,0.28905710086765507,1500,1.013739227113092
F16,FLOOD_MLSHADESPACMA,1603.077270998901,0.3391975731402278,1600,3.0772709989009854
F17,FLOOD_MLSHADESPACMA,6792.4552817537215,3753.902184205196,1700,5092.4552817537215
F18,FLOOD_MLSHADESPACMA,14293.934444871327,3543.9134656080305,1800,12493.934444871327
F19,FLOOD_MLSHADESPACMA,1907.2523324402064,2.9700527216425536,1900,7.252332440206374
F20,FLOOD_MLSHADESPACMA,16543.810423526105,4581.255786243553,2000,14543.810423526105
F21,FLOOD_MLSHADESPACMA,8401.220047842624,5661.06880051838,2100,6301.220047842624
F22,FLOOD_MLSHADESPACMA,2509.502078791218,123.35893306131842,2200,309.5020787912181
F23,FLOOD_MLSHADESPACMA,2601.694013377808,19.71992253956494,2300,301.694013377808
F24,FLOOD_MLSHADESPACMA,2457.053603553464,29.99675490158791,2400,57.0536035534642
F25,FLOOD_MLSHADESPACMA,2500.1366208646314,0.08831068838747244,2500,0.13662086463136802
F26,FLOOD_MLSHADESPACMA,2600.0239424761558,0.0325881546326875,2600,0.023942476155752956
F27,FLOOD_MLSHADESPACMA,2700.486840981844,0.33888357219638865,2700,0.48684098184412505
F28,FLOOD_MLSHADESPACMA,2816.7317366495745,24.971386714956104,2800,16.731736649574486
F29,FLOOD_MLSHADESPACMA,13997.85092839963,16596.775736425778,2900,11097.85092839963
F30,FLOOD_MLSHADESPACMA,3002.080484352617,0.5669542711855424,3000,2.080484352617077
F1,FGO_MLSHADESPACMA,4255411.833221269,3818805.279458863,100,4255311.833221269
F2,FGO_MLSHADESPACMA,20945532.511956282,14408787.952615205,200,20945332.511956282
F3,FGO_MLSHADESPACMA,27520.715064047126,24173.3416079528,300,27220.715064047126
F4,FGO_MLSHADESPACMA,463.6729910886802,16.307738190506967,400,63.67299108868019
F5,FGO_MLSHADESPACMA,520.3981161307039,0.1438251261067336,500,20.398116130703897
F6,FGO_MLSHADESPACMA,607.5582272235595,1.1291031242837937,600,7.55822722355947
F7,FGO_MLSHADESPACMA,711.5929208933525,5.231320134933829,700,11.59292089335247
F8,FGO_MLSHADESPACMA,848.5972874025771,17.3563868474757,800,48.59728740257708
F9,FGO_MLSHADESPACMA,937.48367419759,10.147744543074682,900,37.48367419758995
F10,FGO_MLSHADESPACMA,2058.0401354524474,352.71879749508764,1000,1058.0401354524474
F11,FGO_MLSHADESPACMA,1796.9870664772225,327.10560146099766,1100,696.9870664772225
F12,FGO_MLSHADESPACMA,1200.6860824085513,0.2881856443732364,1200,0.6860824085513286
F13,FGO_MLSHADESPACMA,1300.4619093333627,0.14633377775871478,1300,0.46190933336265516
F14,FGO_MLSHADESPACMA,1401.1888132589968,1.4893233617316544,1400,1.1888132589967881
F15,FGO_MLSHADESPACMA,1554.5597771781652,46.693116908498595,1500,54.55977717816518
F16,FGO_MLSHADESPACMA,1603.2434737983208,0.19259609067365388,1600,3.2434737983207924
F17,FGO_MLSHADESPACMA,99864.12445705084,143598.5323144563,1700,98164.12445705084
F18,FGO_MLSHADESPACMA,28264.905995086207,14958.413716555433,1800,26464.905995086207
F19,FGO_MLSHADESPACMA,2653.1274810132613,1479.7991352727856,1900,753.1274810132613
F20,FGO_MLSHADESPACMA,71836.65688080099,34751.71424368804,2000,69836.65688080099
F21,FGO_MLSHADESPACMA,26134.87185767184,18670.54489916599,2100,24034.87185767184
F22,FGO_MLSHADESPACMA,4072.865959077762,1418.6967771412449,2200,1872.865959077762
F23,FGO_MLSHADESPACMA,2628.7018550298644,19.243749839632457,2300,328.7018550298644
F24,FGO_MLSHADESPACMA,4278.938534655326,748.8108591336071,2400,1878.9385346553263
F25,FGO_MLSHADESPACMA,2656.1834937401227,174.0952180721166,2500,156.18349374012269
F26,FGO_MLSHADESPACMA,2600.0,0.0,2600,0.0
F27,FGO_MLSHADESPACMA,2704.0709629989115,3.3846648668629893,2700,4.070962998911455
F28,FGO_MLSHADESPACMA,2933.801404703179,249.61603040111584,2800,133.80140470317883
F29,FGO_MLSHADESPACMA,457872825447.74884,883742433408.0139,2900,457872822547.74884
F30,FGO_MLSHADESPACMA,3002.908371728546,0.436199939955346,3000,2.9083717285461717
F1,WOO_MLSHADESPACMA,63117.46391038715,65318.331314737276,100,63017.46391038715
F2,WOO_MLSHADESPACMA,5657.928119516121,5777.390178733279,200,5457.928119516121
F3,WOO_MLSHADESPACMA,323.72936910819465,22.050081650521594,300,23.729369108194646
F4,WOO_MLSHADESPACMA,406.9109174026801,1.0629382340670581,400,6.910917402680127
F5,WOO_MLSHADESPACMA,516.8039738276854,7.112539376253025,500,16.803973827685354
F6,WOO_MLSHADESPACMA,601.1228677150518,0.7397726919278387,600,1.1228677150518251
F7,WOO_MLSHADESPACMA,700.217840482687,0.1154934774019716,700,0.21784048268705192
F8,WOO_MLSHADESPACMA,810.5060236664827,5.325427942167442,800,10.506023666482747
F9,WOO_MLSHADESPACMA,907.7726968235905,3.405763927070302,900,7.772696823590536
F10,WOO_MLSHADESPACMA,1749.0854735735788,371.5459499146541,1000,749.0854735735788
F11,WOO_MLSHADESPACMA,2127.337211057683,401.33578584370065,1100,1027.337211057683
F12,WOO_MLSHADESPACMA,1201.1673446096956,0.13142661040520628,1200,1.1673446096956468
F13,WOO_MLSHADESPACMA,1300.2448808973018,0.09365582142721109,1300,0.24488089730175489
F14,WOO_MLSHADESPACMA,1400.316643368193,0.15176358728659714,1400,0.3166433681928993
F15,WOO_MLSHADESPACMA,1501.009359420035,0.2260025717999299,1500,1.0093594200350253
F16,WOO_MLSHADESPACMA,1602.1207401489378,0.46060403894762053,1600,2.1207401489377844
F17,WOO_MLSHADESPACMA,6710.164607626907,5725.128269569524,1700,5010.164607626907
F18,WOO_MLSHADESPACMA,6726.382756102085,5488.409623727174,1800,4926.382756102085
F19,WOO_MLSHADESPACMA,1909.3342547333705,11.18978105025898,1900,9.334254733370472
F20,WOO_MLSHADESPACMA,3703.2974332583462,1611.5192691863185,2000,1703.2974332583462
F21,WOO_MLSHADESPACMA,2363.3707472296073,178.39403602476725,2100,263.37074722960733
F22,WOO_MLSHADESPACMA,2399.9417920064147,90.15638076991453,2200,199.94179200641474
F23,WOO_MLSHADESPACMA,2598.2275819564115,19.255001458066772,2300,298.22758195641154
F24,WOO_MLSHADESPACMA,2410.2801769782345,6.048185470823206,2400,10.280176978234522
F25,WOO_MLSHADESPACMA,2500.002688837644,0.003401221998914387,2500,0.002688837644200248
F26,WOO_MLSHADESPACMA,2600.219391351736,0.4173546790042737,2600,0.21939135173579416
F27,WOO_MLSHADESPACMA,2700.176496779206,0.06754178040582591,2700,0.1764967792059906
F28,WOO_MLSHADESPACMA,2800.308839981738,0.07534985819307659,2800,0.3088399817379468
F29,WOO_MLSHADESPACMA,2902.100046896366,1.5809346357083103,2900,2.100046896366166
F30,WOO_MLSHADESPACMA,3001.740047274355,0.41601097458073955,3000,1.74004727435522
F1,CPO_MLSHADESPACMA,1752979.9286991493,1252548.2364953787,100,1752879.9286991493
F2,CPO_MLSHADESPACMA,30841909.025027454,49310910.03738115,200,30841709.025027454
F3,CPO_MLSHADESPACMA,4882.7483929854625,2117.897336617787,300,4582.7483929854625
F4,CPO_MLSHADESPACMA,409.2994236767922,3.161548374384623,400,9.299423676792173
F5,CPO_MLSHADESPACMA,520.4330397654219,0.07097845606165731,500,20.43303976542188
F6,CPO_MLSHADESPACMA,603.4005780003505,0.9548923766377845,600,3.4005780003504924
F7,CPO_MLSHADESPACMA,705.818358904073,5.77551275720807,700,5.818358904072966
F8,CPO_MLSHADESPACMA,814.9451486248541,5.854494571147704,800,14.945148624854141
F9,CPO_MLSHADESPACMA,921.1491748393634,12.724771382590863,900,21.149174839363354
F10,CPO_MLSHADESPACMA,1707.571534849119,237.17038364519667,1000,707.571534849119
F11,CPO_MLSHADESPACMA,1830.9933357855903,125.65547753965096,1100,730.9933357855903
F12,CPO_MLSHADESPACMA,1200.9289041544914,0.36342963069071443,1200,0.9289041544914198
F13,CPO_MLSHADESPACMA,1300.2265154917236,0.08777865483689662,1300,0.2265154917236032
F14,CPO_MLSHADESPACMA,1400.594823170834,0.20006369097893964,1400,0.5948231708339335
F15,CPO_MLSHADESPACMA,1501.996917316534,0.5426214635691158,1500,1.996917316534109
F16,CPO_MLSHADESPACMA,1602.263056969819,0.48693859045159776,1600,2.26305696981899
F17,CPO_MLSHADESPACMA,48142.28104220451,80546.57829970859,1700,46442.28104220451
F18,CPO_MLSHADESPACMA,31017.05935785487,14591.131662672553,1800,29217.05935785487
F19,CPO_MLSHADESPACMA,1908.0171974030468,4.229697635255188,1900,8.017197403046794
F20,CPO_MLSHADESPACMA,27518.792799534538,11141.522326770275,2000,25518.792799534538
F21,CPO_MLSHADESPACMA,13426.747026018735,14845.932875527193,2100,11326.747026018735
F22,CPO_MLSHADESPACMA,2372.6384668744467,103.80216412371081,2200,172.63846687444675
F23,CPO_MLSHADESPACMA,2601.996873542215,27.19004302016867,2300,301.99687354221487
F24,CPO_MLSHADESPACMA,2486.7902559330646,70.34441671177557,2400,86.7902559330646
F25,CPO_MLSHADESPACMA,2500.354224903258,0.5558404560604742,2500,0.35422490325800027
F26,CPO_MLSHADESPACMA,2600.072107786125,0.02568390006862383,2600,0.07210778612488866
F27,CPO_MLSHADESPACMA,2700.520562545207,0.2640871393714191,2700,0.5205625452072127
F28,CPO_MLSHADESPACMA,2842.4662016206285,23.010252195133244,2800,42.46620162062845
F29,CPO_MLSHADESPACMA,3945711.5660760365,7865115.393053591,2900,3942811.5660760365
F30,CPO_MLSHADESPACMA,3001.9847087303756,0.6990383110973429,3000,1.984708730375587
F1,FLOOD_MLSHADESPACMA,1387978.3181491916,2207459.2167995553,100,1387878.3181491916
F2,FLOOD_MLSHADESPACMA,2555484.265243751,2608298.3233460723,200,2555284.265243751
F3,FLOOD_MLSHADESPACMA,2886.8233409340273,1827.4312722420966,300,2586.8233409340273
F4,FLOOD_MLSHADESPACMA,412.1677225902734,6.219995940922309,400,12.1677225902734
F5,FLOOD_MLSHADESPACMA,520.3966665303125,0.05741103921678503,500,20.396666530312473
F6,FLOOD_MLSHADESPACMA,604.4524933222377,2.6340602609661703,600,4.4524933222377285
F7,FLOOD_MLSHADESPACMA,701.6164190052514,1.4722515930471698,700,1.6164190052513732
F8,FLOOD_MLSHADESPACMA,817.6972952405481,7.141283885383367,800,17.6972952405481
F9,FLOOD_MLSHADESPACMA,911.1506938770763,5.074148627974344,900,11.150693877076264
F10,FLOOD_MLSHADESPACMA,1819.7084035075575,252.21421277611788,1000,819.7084035075575
F11,FLOOD_MLSHADESPACMA,1698.4717729313131,119.7590220428357,1100,598.4717729313131
F12,FLOOD_MLSHADESPACMA,1201.1758821209858,0.09643514576597889,1200,1.1758821209857615
F13,FLOOD_MLSHADESPACMA,1300.2161870779132,0.08985619340930301,1300,0.21618707791321867
F14,FLOOD_MLSHADESPACMA,1400.594813807133,0.20790851234959165,1400,0.5948138071330504
F15,FLOOD_MLSHADESPACMA,1501.5213837228082,0.5507079489237355,1500,1.5213837228081957
F16,FLOOD_MLSHADESPACMA,1602.6830357288884,0.5846609224434388,1600,2.683035728888399
F17,FLOOD_MLSHADESPACMA,7043.359683518584,2005.1581630057196,1700,5343.359683518584
F18,FLOOD_MLSHADESPACMA,15991.08636136254,9526.265217252694,1800,14191.08636136254
F19,FLOOD_MLSHADESPACMA,1905.262707360078,3.272319073292647,1900,5.262707360077911
F20,FLOOD_MLSHADESPACMA,19132.185921437776,8225.098828129845,2000,17132.185921437776
F21,FLOOD_MLSHADESPACMA,10488.447735611724,5769.109162377901,2100,8388.447735611724
F22,FLOOD_MLSHADESPACMA,2428.60401431192,114.68610828799419,2200,228.60401431191985
F23,FLOOD_MLSHADESPACMA,2604.708833117029,12.770542044359326,2300,304.7088331170289
F24,FLOOD_MLSHADESPACMA,2474.030833608751,29.23030104246759,2400,74.03083360875098
F25,FLOOD_MLSHADESPACMA,2501.0567417059456,1.6926371614027962,2500,1.0567417059455693
F26,FLOOD_MLSHADESPACMA,2600.0159105707708,0.0223025542987706,2600,0.01591057077075675
F27,FLOOD_MLSHADESPACMA,2700.9875247999744,0.6360769976408623,2700,0.9875247999743806
F28,FLOOD_MLSHADESPACMA,2830.9887587668027,59.345490100269934,2800,30.988758766802675
F29,FLOOD_MLSHADESPACMA,5099.274337464757,4235.432386817116,2900,2199.274337464757
F30,FLOOD_MLSHADESPACMA,3002.1391567140054,0.7659480081745034,3000,2.1391567140053667
F1,WOO_MLSHADESPACMA,3616466.184867195,4291802.981882511,100,3616366.184867195
F2,WOO_MLSHADESPACMA,4258.427523843861,5418.944394368875,200,4058.4275238438613
F3,WOO_MLSHADESPACMA,510.653589705301,184.69998222415344,300,210.653589705301
F4,WOO_MLSHADESPACMA,406.2401550965621,1.6038157333520595,400,6.240155096562091
F5,WOO_MLSHADESPACMA,520.4745376849148,0.06631003771887835,500,20.47453768491482
F6,WOO_MLSHADESPACMA,603.1228397010279,2.5507090859434496,600,3.1228397010279423
F7,WOO_MLSHADESPACMA,700.1486068653305,0.06250045131779115,700,0.14860686533052103
F8,WOO_MLSHADESPACMA,811.431268292625,3.136337646446764,800,11.431268292624964
F9,WOO_MLSHADESPACMA,913.1644655670743,7.209900604095263,900,13.16446556707433
F10,WOO_MLSHADESPACMA,1634.8378752289925,283.2625682679483,1000,634.8378752289925
F11,WOO_MLSHADESPACMA,2083.598603943906,497.8147192604463,1100,983.5986039439058
F12,WOO_MLSHADESPACMA,1201.2085668607365,0.22883937370233984,1200,1.2085668607364823
F13,WOO_MLSHADESPACMA,1300.1818505624763,0.029404707604229165,1300,0.18185056247625653
F14,WOO_MLSHADESPACMA,1400.3670999253968,0.07840486670808011,1400,0.3670999253968148
F15,WOO_MLSHADESPACMA,1500.9288477482637,0.2983453715013861,1500,0.9288477482637063
F16,WOO_MLSHADESPACMA,1602.2539688739648,0.6060722012375175,1600,2.2539688739648227
F17,WOO_MLSHADESPACMA,4057.2732857016827,1278.1084336931613,1700,2357.2732857016827
F18,WOO_MLSHADESPACMA,5779.555405988009,2237.2893785116144,1800,3979.5554059880087
F19,WOO_MLSHADESPACMA,1915.036094546848,16.496367472005904,1900,15.036094546848062
F20,WOO_MLSHADESPACMA,5383.589506252275,2397.4144849535896,2000,3383.589506252275
F21,WOO_MLSHADESPACMA,2617.996472048394,491.7771568119376,2100,517.996472048394
F22,WOO_MLSHADESPACMA,2444.0454786514038,6.830532418047068,2200,244.04547865140376
F23,WOO_MLSHADESPACMA,2597.7366831063637,19.31571707161812,2300,297.73668310636367
F24,WOO_MLSHADESPACMA,2410.3910280296877,3.0036451378512825,2400,10.391028029687732
F25,WOO_MLSHADESPACMA,2500.000131252841,5.800686466746852e-06,2500,0.0001312528411290259
F26,WOO_MLSHADESPACMA,2600.0085075190236,0.008511596500905251,2600,0.0085075190236239
F27,WOO_MLSHADESPACMA,2700.179541544719,0.05710832086491477,2700,0.17954154471908623
F28,WOO_MLSHADESPACMA,2800.4677524177127,0.1609954890396306,2800,0.4677524177127452
F29,WOO_MLSHADESPACMA,2901.755752163291,1.414093011777996,2900,1.755752163291163
F30,WOO_MLSHADESPACMA,3001.657914198921,0.7557062608148841,3000,1.6579141989209347
F1,FGO_MLSHADESPACMA,15764047.727744926,15024899.885542069,100,15763947.727744926
F2,FGO_MLSHADESPACMA,32378949.630960535,17121339.5715713,200,32378749.630960535
F3,FGO_MLSHADESPACMA,24431.167642223892,15349.48569320126,300,24131.167642223892
F4,FGO_MLSHADESPACMA,433.76621855103593,24.039964484550964,400,33.766218551035934
F5,FGO_MLSHADESPACMA,520.2612755560328,0.1318947061594758,500,20.261275556032842
F6,FGO_MLSHADESPACMA,606.311881284504,1.511109609845373,600,6.311881284504011
F7,FGO_MLSHADESPACMA,706.9323034215935,2.7867497777871675,700,6.932303421593474
F8,FGO_MLSHADESPACMA,840.2979946567399,4.690527372065897,800,40.29799465673989
F9,FGO_MLSHADESPACMA,945.2992414009171,14.091012366315013,900,45.29924140091714
F10,FGO_MLSHADESPACMA,2105.7986691415385,313.56030613121175,1000,1105.7986691415385
F11,FGO_MLSHADESPACMA,2197.399955343204,427.00775440964077,1100,1097.399955343204
F12,FGO_MLSHADESPACMA,1200.7427160520676,0.4723108401603307,1200,0.7427160520676352
F13,FGO_MLSHADESPACMA,1300.5608921121325,0.17014615722696189,1300,0.5608921121324784
F14,FGO_MLSHADESPACMA,1400.5982230984077,0.34124591737520765,1400,0.5982230984077432
